"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
68453,66202.798215091,66414.836658569,66413.3086374719,66597.8925297276,66410.8429656662,66442.5227131599,66869.1042006448,66932.4290941407,66968.5734634222
63047.8958333333,65437.4905310677,65064.5745106225,65165.2635798254,65055.144382436,65376.4846658383,65240.5891187247,64778.1177411104,64711.4089640552,64543.9428872739
65816.0416666667,65462.8972825704,65317.6334047903,65649.5571434354,65368.7148471976,64893.8533067729,64842.7426476056,65104.7458859346,65203.5074993442,65137.3488701939
63442.8541666667,61872.8185568469,62236.7220404897,62036.9483352987,61711.0555726565,61697.43232364,61671.8713852571,61193.5005236443,61304.5913505826,61116.0586192049
62736.5833333333,63249.1996883255,63598.2822086702,63326.9059966255,63174.7438352974,63058.257396839,62924.700819197,62827.4798541953,62905.0302357672,63204.4710691984
60916.0625,61456.4099621093,61473.6722620332,61512.678323418,61717.1354774232,61819.6387120116,61765.8992005968,61652.2923051413,61413.8381857343,61312.842253728
58310.8541666667,58923.6563144048,58627.6046882575,58759.4582346399,59290.8870107207,58990.6571787278,59106.2921550425,59236.7953475358,59326.2421980478,59647.8633780098
53310.875,53040.2980937323,53414.8147395857,53000.62557493,52084.1218980184,52575.1916790424,52448.2426395334,52725.9846719659,52965.6845762321,52618.4446936802
52531.3958333333,52858.4176601189,52745.7254372111,52574.0098119347,53052.4558586667,52419.732950824,52830.5183931495,52796.6496322429,52415.3099791819,52398.2941001931
62802.7916666667,61627.1450640342,61576.8200499188,61775.6775084506,61139.0662805452,61427.1791808783,61574.7985169851,61366.9417706632,61707.5299016589,61747.8078029822
68570.5625,68584.159339776,68577.0334373454,68312.9799282203,68759.4984479616,68771.9680902557,68432.2475996009,68630.5592919586,68456.2284591732,68811.5077044469
74526.2708333333,73787.2388819789,73252.3086223171,73188.1688148675,73299.1124059446,73427.8153707064,73593.6022984889,73715.6860624422,73669.3107682138,72936.7510017472
73828.7708333333,74398.3177416402,74454.0451313338,74713.8947868407,74295.877178054,73996.8627209716,73639.6165731105,73995.5818544888,74157.4996114531,74343.6833882649
72293.25,72177.0733004283,71866.7238014067,71785.6157279671,71732.1753582078,72020.546423812,72514.5593833004,72259.7359251512,71777.2931721396,71970.4512297286
62910.375,61997.8360104186,62041.9551059263,61996.7229220187,62460.2133867533,62693.2579271522,62569.8030792336,62459.1801441871,62754.6313911103,62842.6232438638
58799.4375,59215.7813832374,58837.1819873436,59081.5951818922,59295.6398977951,59586.2406364839,59340.6822409309,59634.067367165,59341.1518426148,59414.9289109303
67543.3958333333,68359.0018425541,68827.7320165201,68930.5751875029,68367.7775076512,67927.7302360185,67824.5778101317,67477.5865496657,67862.2107498391,68049.2777319472
67473.3125,67684.2618143364,68140.1271466864,67742.6041614385,67983.8841546501,67464.7966654176,67572.0597922019,67802.2581244015,67636.5332274669,67585.7954482505
65975.875,66395.0689495278,66187.7072886233,66638.2584574109,66453.108897505,66530.0175409356,66498.0991190309,66207.2062950574,66451.4439133787,65834.4397680055
66263.4166666667,65414.4866312537,65565.0391043509,65588.936581484,65512.4677243514,65821.0390188617,65922.3028365267,65768.385485179,65790.7927401148,65974.1867379294
60305.1875,62113.8452102003,62392.0589556962,62181.4763059603,62272.115930476,62202.3204945242,61974.9590578668,62363.7762953493,62389.5235432399,62222.8496257265
55221.3333333333,54710.622969426,55019.6454810641,54888.0031314804,54840.2446649992,54861.2836546456,55247.7258617763,54935.401167531,55013.1237607356,55168.5691911576
54188.3541666667,53866.6571998498,53736.1898666737,53566.5705019161,53403.0660357544,53564.0600903136,53456.1738323133,53872.2273018077,53543.6193645122,53174.3304835593
63292.75,62429.3996306168,62470.4965899445,62552.7566481366,62704.7842570263,62134.0915466334,62049.273818225,62244.054211645,62069.4426476026,62857.4848230014
