"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
68453,68214.9701988873,66227.7439910148,65603.737454779,66491.3452219707,66813.361782497,66871.2547984726,67228.9595593597,68721.0903638216,67224.5004390593
63047.8958333333,65132.3857960029,64784.069179172,64288.3374765325,65293.6384642352,64984.6881390794,64871.6592911255,64406.4339074344,64444.1739261203,64252.5054309436
65816.0416666667,67242.3669420826,66976.4113697767,67339.3133225612,65807.5080992504,66794.3660802972,66825.7754937589,66552.2845435728,66361.9190739589,66103.4033481995
63442.8541666667,62594.5758320847,62274.5449046716,62381.2673475071,62051.4042617371,61838.9138177522,62951.8707237069,62270.4409027045,62033.7794536696,62873.6957302255
62736.5833333333,61566.8663512019,61994.971799224,61888.7093391399,61801.8223887999,63257.3663340151,61950.5993618118,63230.5992846419,61931.0208233868,62654.17580794
60916.0625,59912.4341964404,60342.5988873487,60455.1696153062,60203.1694685842,60136.0314380177,59350.915450492,59450.1818219482,60257.5868196318,60821.126404198
58310.8541666667,58483.9753676831,58504.2832538644,57680.4158275641,58621.086207182,58363.092774454,58821.1097025059,57919.4796419829,59066.8062182245,58195.4325401277
53310.875,52842.8128930693,54142.564713826,53594.3901712167,54067.2958386489,53105.9794593349,53685.5301485775,52756.2963784042,53394.9298134692,53048.2140565748
52531.3958333333,52646.0585410921,53383.8294692681,52108.8923337806,52744.5865201092,52045.2305460364,53049.0424167241,52030.3225771635,51808.4270601119,51746.5842964974
62802.7916666667,60425.7850339596,62661.8442391529,63108.1999127367,62893.3646719257,62541.1760465514,63020.7801043935,62732.440799708,62773.6327648513,62085.8371984064
68570.5625,67920.2050630171,69047.5165809735,69386.6849165048,68787.2421034991,68536.8009754348,68976.4839898852,68732.5566474861,68986.3347062851,68496.6444340347
74526.2708333333,74012.3552812829,74607.6099951287,74748.8727637365,74219.9309838011,73579.3531646057,72504.8501082945,73198.0952580821,73442.9681246649,75924.2089806697
73828.7708333333,74764.1521275651,75720.9482013629,74781.4171666213,73657.7303161153,74886.1914346627,75256.8920520615,74385.9820850003,74166.7657855425,76300.7335296678
72293.25,72256.9386966442,72855.7582727955,71418.0974190566,71766.9666595197,71386.3888876403,72352.5784683393,71748.1901672368,71082.3600146989,70541.9741293241
62910.375,62099.5994742754,62023.8191751001,62391.95600161,62771.849801662,62753.0649438148,64843.8211091384,63750.2331815112,62953.8020483573,63127.8635574288
58799.4375,55996.3971631545,56003.3362076276,56519.0430020532,56902.2190189026,56686.5450396257,56790.7988596098,57078.5513242336,56729.7940433781,56259.8871517876
67543.3958333333,67004.9935106154,67119.6727934271,66703.5859415459,67579.8637057318,66627.3726019303,66695.5808195716,66875.3560742775,66325.4812367033,68598.0365820038
67473.3125,68604.3616733088,67453.2660933211,67148.1393177708,67607.2987421779,67445.9139952215,67402.8305605451,67265.9601950204,66512.6618313622,66173.9186318205
65975.875,67482.292983552,66737.6504791013,66036.6813400984,65535.6108267749,67240.5875509127,67587.7800383004,67094.2602199031,66891.0705597799,65644.0200492599
