"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
68453,66530.5210194011,66165.9988892607,65575.6122081974,65592.1049670473,66456.2107828269,67189.6152560957,67497.8219470165,67448.3226679628,67313.6451361898
63047.8958333333,64472.0963777383,64073.1653230734,64162.8088029014,64563.9882810786,64499.9796826461,64266.8764823478,64226.331147891,64162.637272207,64132.7348966802
65816.0416666667,67139.9309787242,66828.8610722972,66581.7596942325,66649.4011251016,66823.8369897792,66855.2816829748,66805.8074859083,66675.8329134328,66471.4762849298
63442.8541666667,62714.2846794229,62363.0564417098,62061.654894703,62181.7652385277,62355.1574963446,62355.7788370367,62503.7493727156,62632.037152636,62675.2515549958
62736.5833333333,61225.7779163172,61062.8400343681,61098.7796249615,61111.6490325687,61227.7363711684,61265.2013302818,61340.6010090881,61315.1304684868,61373.4163127242
60916.0625,59561.769724399,59456.6741023135,59609.5900563922,59556.4443246984,59606.5190411831,59658.4448519601,59721.7706669886,59712.6592192114,59810.1826190874
58310.8541666667,58180.744210361,58018.9703751849,58101.7305421895,58127.3984871279,58219.9517463299,58285.9801852835,58331.8562317452,58356.3051524828,58549.2410040708
53310.875,52996.0740028097,52918.9645602977,52743.4795950794,52573.4951346936,52526.3397480284,52584.4248860849,52692.9845629808,52786.257190453,52880.5979763348
52531.3958333333,52895.5484944998,53012.8935714885,52934.6980749285,52661.9377918057,52561.4223976909,52454.9255378681,52114.9947070152,51849.5341153012,51773.4110944747
62802.7916666667,63574.7160402767,63558.2402479207,63649.0863081729,63289.0818209143,63359.3652469228,63437.6430165713,63204.2179953447,62947.7249394565,62816.7707130499
68570.5625,69422.5560378077,69862.2330134293,69729.905833738,69186.8820205875,68902.7105175842,68888.0270285782,68764.8023286802,68673.9354888283,68460.2104482387
74526.2708333333,73717.6331683448,74039.4788729097,74205.509799782,73790.3113742003,73531.1224744215,73575.5808862965,73418.485495764,73268.1870731542,73103.0614132941
73828.7708333333,74516.5791124956,74781.6121556032,74978.4844965278,74595.2516335195,74430.0219232499,74545.256350216,74450.8443838962,74363.5751252904,74371.6413905018
72293.25,71843.8664412202,71994.9924713861,72194.5702333961,71963.3680883794,71743.5463292958,71813.6324100882,71777.2872831845,71728.2266330132,71766.4676597284
62910.375,63035.6865471386,62832.6918363956,62324.8478893117,62561.9330069578,63279.8378816391,63771.6186717197,63893.271147041,63840.0447701188,63742.6623454801
58799.4375,56852.0694772854,56680.9769591786,56802.3009864434,57205.2632632053,57381.4138597838,57083.4692376195,57063.3362853434,57174.9833772273,57101.0958173682
67543.3958333333,66565.2202708488,66640.4797598327,66737.4603979644,66601.2164803586,66543.8837675053,66457.312151325,66492.2420548099,66711.2804403945,66799.6105351715
